,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,BKID,BKDUR,BKPMIN,EEG,task
1009,0.31323,0.15007,10.43388,1.14667,0,0.64837,0.14015,11.21594,1.14667,0,-0.03400,0.03923,0.64773,0.00368,1,0.02686,0.04035,0.64827,0.00397,1,1,0.00000,26,55,happy
1028,0.28834,0.13114,12.72365,1.08920,1,0.63392,0.11289,13.01624,1.07987,1,-0.03788,0.04082,0.63944,0.00367,1,0.02324,0.04177,0.62140,0.00391,1,0,0.00000,35,60,scary
605,0.28792,0.12469,12.69680,1.14654,1,0.63219,0.10943,12.93568,1.14654,1,-0.03901,0.04266,0.65849,0.00386,1,0.02399,0.04388,0.64645,0.00412,1,0,0.00000,38,108,scary
1094,0.31197,0.15285,12.31419,1.22359,1,0.64873,0.14226,12.81260,1.21283,1,-0.03515,0.03997,0.66724,0.00377,1,0.02723,0.04055,0.65444,0.00394,1,0,0.00000,27,69,happy
1293,0.30775,0.16060,12.51481,1.19183,1,0.64665,0.14724,12.90850,1.19183,1,-0.03605,0.03978,0.67353,0.00336,1,0.02711,0.04055,0.66044,0.00343,1,0,0.00000,26,97,happy
55,0.26760,0.18286,11.67486,1.16821,1,0.60830,0.17433,12.64999,1.15745,1,-0.04178,0.03480,0.63679,0.00366,1,0.01952,0.03668,0.65100,0.00373,1,0,0.00000,32,45,happy
51,0.26513,0.18329,11.82706,1.18004,1,0.60612,0.17367,12.69543,1.19080,1,-0.04323,0.03587,0.65515,0.00358,1,0.01994,0.03819,0.67554,0.00384,1,0,0.00000,32,45,happy
208,0.29949,0.17487,11.98857,1.10939,1,0.64014,0.17392,12.35664,1.10939,1,-0.03697,0.03686,0.65098,0.00323,1,0.02400,0.03557,0.62305,0.00351,1,0,0.00000,31,44,happy
1351,0.30365,0.15308,17.14873,1.14665,0,0.64408,0.13790,14.24138,1.14665,0,-0.03434,0.03854,0.64738,0.00509,1,0.02744,0.04092,0.65938,0.00427,1,0,0.00000,26,119,happy
960,0.28988,0.13374,11.25849,1.11764,1,0.63540,0.11500,11.54962,1.10831,1,-0.03840,0.04159,0.65235,0.00320,1,0.02375,0.04220,0.62871,0.00345,1,0,0.00000,36,26,scary
302,0.27603,0.15573,10.81668,1.14669,1,0.61652,0.14568,11.09225,1.14669,1,-0.04009,0.03830,0.64031,0.00326,1,0.02108,0.03981,0.64632,0.00366,1,0,0.00000,32,44,happy
1619,0.30595,0.15758,11.41956,1.19182,1,0.64395,0.14096,12.23971,1.19182,1,-0.03663,0.04006,0.67505,0.00368,1,0.02636,0.04052,0.65096,0.00376,1,0,0.00000,25,133,happy
23,0.29413,0.13956,12.89722,1.13721,1,0.63843,0.12580,12.63317,1.14654,1,-0.03740,0.04039,0.64783,0.00379,1,0.02527,0.04252,0.65453,0.00377,1,0,0.00000,37,44,scary
1666,0.30516,0.15601,12.32548,1.18052,1,0.64318,0.13732,11.54058,1.18052,1,-0.03775,0.04106,0.69079,0.00358,1,0.02563,0.04046,0.64506,0.00428,1,0,0.00000,25,9,happy
839,0.30803,0.15608,12.52430,1.10937,1,0.64871,0.14398,12.63757,1.10937,1,-0.03484,0.03863,0.64992,0.00352,1,0.02573,0.03817,0.61963,0.00399,1,0,0.00000,27,119,happy
1009,0.29115,0.13112,13.17335,1.07008,1,0.63687,0.11308,12.59642,1.07008,1,-0.03569,0.03884,0.60743,0.00362,1,0.02372,0.04200,0.62479,0.00384,1,0,0.00000,36,65,scary
1145,0.31373,0.15186,13.17565,1.16818,1,0.65112,0.14148,13.31157,1.17894,1,-0.03381,0.03905,0.64874,0.00375,1,0.02865,0.04218,0.68068,0.00406,1,0,0.00000,26,26,happy
1658,0.30518,0.15374,12.18556,1.15793,1,0.64292,0.13728,11.56897,1.16869,1,-0.03775,0.04119,0.69079,0.00360,1,0.02718,0.04286,0.68235,0.00378,1,0,0.00000,25,68,happy
663,0.30989,0.15920,11.58517,1.14668,1,0.65011,0.14838,11.92936,1.14668,1,-0.03446,0.03824,0.64740,0.00340,1,0.02779,0.04015,0.65886,0.00389,1,0,0.00000,29,4,happy
1401,0.31224,0.15650,14.20854,1.11729,1,0.65091,0.14215,13.87935,1.12805,1,-0.03413,0.03865,0.65028,0.00373,1,0.02839,0.04156,0.67171,0.00404,1,0,0.00000,26,42,happy
298,0.27722,0.15633,11.80281,1.14669,1,0.61792,0.14950,11.35746,1.14669,1,-0.04138,0.03977,0.66492,0.00320,1,0.02142,0.03957,0.64933,0.00333,1,0,0.00000,32,44,happy
522,0.30600,0.16414,11.21398,1.16927,1,0.64719,0.15188,11.72568,1.16927,1,-0.03663,0.03930,0.67505,0.00360,1,0.02674,0.03915,0.64851,0.00353,1,0,0.00000,31,57,happy
57,0.29241,0.14434,12.56923,1.11717,1,0.63580,0.12928,12.91170,1.11717,1,-0.03624,0.03877,0.62664,0.00342,1,0.02477,0.04179,0.64783,0.00355,1,0,0.00000,38,44,scary
409,0.29176,0.12803,11.87550,1.14654,1,0.63626,0.11184,12.01115,1.14654,1,-0.17712,0.20147,3.11449,0.00358,0,0.02477,0.04361,0.64783,0.00400,1,0,0.00000,37,20,scary
542,0.30639,0.16582,11.70135,1.14668,1,0.64712,0.15402,12.24444,1.14668,1,-0.03481,0.03735,0.64473,0.00334,1,0.02674,0.03903,0.64851,0.00356,1,0,0.00000,30,7,happy
1486,0.31461,0.15430,13.32443,1.21281,1,0.65221,0.14043,12.78094,1.22357,1,-0.03441,0.03915,0.65554,0.00353,1,0.02852,0.04219,0.67770,0.00395,1,0,0.00000,25,52,happy
1283,0.30596,0.15957,12.83959,1.18054,1,0.64402,0.14532,12.01344,1.18054,1,-0.03507,0.03829,0.64730,0.00337,1,0.02636,0.04016,0.65096,0.00352,1,0,0.00000,26,5,happy
510,0.30596,0.16356,11.27164,1.18056,1,0.64707,0.15175,12.02933,1.18056,1,-0.03507,0.03762,0.64730,0.00366,1,0.02674,0.03903,0.64851,0.00368,1,0,0.00000,31,60,happy
1520,0.30915,0.15369,12.38581,1.14664,1,0.64659,0.13893,11.96714,1.14664,1,-0.03491,0.03895,0.65118,0.00356,1,0.02636,0.04028,0.64513,0.00412,1,0,0.00000,25,9,happy
1169,0.31192,0.15230,12.49935,1.14666,0,0.64745,0.13691,10.03798,1.14666,0,-0.03426,0.03901,0.64815,0.00351,1,0.02674,0.04037,0.64851,0.00434,1,1,0.00000,26,98,happy
1076,0.31264,0.15309,12.28943,1.24339,1,0.64929,0.14106,11.78207,1.22008,1,-0.03400,0.03899,0.64773,0.00388,1,0.02744,0.04092,0.65938,0.00425,1,0,0.00000,27,36,happy
1385,0.31001,0.15656,13.41740,1.14665,1,0.64879,0.14259,13.09510,1.14665,1,-0.03426,0.03852,0.64815,0.00387,1,0.02700,0.03997,0.64598,0.00399,1,0,0.00000,26,123,happy
165,0.29083,0.13879,12.30998,1.10738,0,0.63391,0.12046,13.39829,1.10738,0,-0.03639,0.03951,0.62533,0.00339,1,0.02498,0.04355,0.65980,0.00372,1,1,0.00000,37,58,scary
332,0.29701,0.16837,11.88618,1.14280,1,0.63751,0.15673,11.99214,1.14280,1,-0.03531,0.03626,0.62683,0.00331,1,0.02522,0.03857,0.64693,0.00356,1,0,0.00000,32,45,happy
703,0.29238,0.12576,11.68974,1.10738,1,0.63793,0.10916,11.09962,1.10738,1,-0.03630,0.04039,0.62165,0.00349,1,0.02448,0.04351,0.64013,0.00380,1,0,0.00000,38,32,scary
1138,0.31389,0.15091,13.50031,1.18055,1,0.65110,0.14156,13.32214,1.18055,1,-0.03381,0.03905,0.64874,0.00386,1,0.02756,0.04038,0.65066,0.00406,1,0,0.00000,26,37,happy
613,0.30773,0.16258,12.26074,1.14668,1,0.64854,0.15133,11.92537,1.14668,1,-0.03525,0.03833,0.65527,0.00347,1,0.02744,0.03993,0.65938,0.00354,1,0,0.00000,29,85,happy
851,0.28912,0.12650,11.67932,1.12696,1,0.63396,0.10937,11.33533,1.12696,1,-0.03840,0.04220,0.65235,0.00355,1,0.02454,0.04436,0.65446,0.00370,1,0,0.00000,36,57,scary
1907,0.29253,0.15936,11.10869,1.17110,1,0.63033,0.13628,10.75905,1.17110,1,-0.04095,0.04109,0.70240,0.00379,1,0.02362,0.04098,0.64951,0.00388,1,0,0.00000,18,6,happy
399,0.29279,0.12805,12.62236,1.14654,1,0.63708,0.11328,13.04016,1.14654,1,-0.03734,0.04184,0.64681,0.00361,1,0.02543,0.04427,0.65863,0.00368,1,0,0.00000,37,120,scary
1090,0.31222,0.15244,12.14661,1.16819,1,0.64922,0.14233,12.25126,1.17895,1,-0.03431,0.03928,0.65364,0.00384,1,0.02838,0.04216,0.68037,0.00387,1,0,0.00000,27,80,happy
289,0.28356,0.16152,11.82770,1.14669,1,0.62310,0.15479,11.59842,1.14669,1,-0.03928,0.03819,0.65071,0.00341,1,0.02230,0.03879,0.64644,0.00350,1,0,0.00000,32,44,happy
199,0.29909,0.17443,11.30621,1.12804,1,0.63951,0.17338,11.44698,1.13736,1,-0.03708,0.03696,0.65064,0.00325,1,0.02448,0.03655,0.64014,0.00342,1,0,0.00000,31,44,happy
85,0.25721,0.19091,12.38048,1.14960,1,0.59810,0.17880,11.86968,1.14960,1,-0.04334,0.03539,0.65315,0.00365,1,0.01873,0.03627,0.64480,0.00368,1,0,0.00000,31,45,happy
794,0.30813,0.15672,12.39316,1.14667,1,0.64853,0.14598,12.95193,1.14667,1,-0.03466,0.03837,0.64661,0.00379,1,0.02696,0.03972,0.64790,0.00378,1,0,0.00000,28,129,happy
838,0.28902,0.12688,11.93963,1.13721,1,0.63313,0.10955,11.60798,1.12789,1,-0.03828,0.04180,0.64621,0.00361,1,0.02364,0.04291,0.63215,0.00377,1,0,0.00000,36,42,scary
1101,0.31205,0.15192,12.44259,1.18001,1,0.64948,0.14161,12.54536,1.19077,1,-0.03400,0.03899,0.64773,0.00357,1,0.02838,0.04216,0.68037,0.00368,1,0,0.00000,27,64,happy
858,0.30884,0.15584,11.73308,1.22413,1,0.64877,0.14412,11.55781,1.21337,1,-0.03573,0.03974,0.66756,0.00367,1,0.02723,0.04031,0.65444,0.00345,1,0,0.00000,27,35,happy
568,0.30643,0.16443,12.21309,1.11731,1,0.64702,0.15131,11.89334,1.11731,1,-0.03372,0.03630,0.62352,0.00351,1,0.02674,0.03915,0.64851,0.00365,1,0,0.00000,30,6,happy
900,0.31095,0.15513,11.98692,1.12802,1,0.65121,0.14492,12.12385,1.11869,1,-0.03461,0.03910,0.65473,0.00360,1,0.02676,0.03893,0.63300,0.00377,1,0,0.00000,27,11,happy
962,0.29092,0.13145,10.62605,1.10877,1,0.63609,0.11333,11.66676,1.10877,1,-0.03688,0.04025,0.62958,0.00377,1,0.02498,0.04441,0.65980,0.00385,1,0,0.00000,36,109,scary
333,0.29471,0.13433,12.17760,1.14654,1,0.63992,0.11961,12.09025,1.14654,1,-0.03706,0.04096,0.64822,0.00385,1,0.02596,0.04347,0.65953,0.00418,1,0,0.24985,37,73,scary
1531,0.30886,0.15369,11.72738,1.14664,1,0.64673,0.13839,12.16482,1.14664,1,-0.03491,0.03895,0.65118,0.00342,1,0.02636,0.04040,0.64513,0.00389,1,0,0.00000,25,40,happy
1869,0.29259,0.15795,11.54531,1.14663,1,0.62952,0.13367,9.87547,1.14663,1,-0.17712,0.18278,3.11449,0.00401,0,0.02351,0.04091,0.64650,0.00399,1,0,0.00000,19,42,happy
1766,0.29951,0.15795,10.98060,1.17892,1,0.63655,0.13861,11.36384,1.17892,1,-0.03610,0.03811,0.64419,0.00360,1,0.02477,0.04069,0.64783,0.00386,1,0,0.00000,22,32,happy
487,0.28873,0.13063,12.81411,1.12847,1,0.63342,0.11310,13.47485,1.12847,1,-0.03727,0.04054,0.63217,0.00362,1,0.02454,0.04405,0.65446,0.00369,1,0,0.00000,37,21,scary
241,0.28918,0.14301,12.04564,1.14266,1,0.63363,0.12572,11.68637,1.14266,1,-0.03727,0.03935,0.63217,0.00327,1,0.02454,0.04283,0.65446,0.00346,1,0,0.00000,37,114,scary
1638,0.30833,0.15743,11.63821,1.14664,1,0.64659,0.14148,11.63440,1.14664,1,-0.03525,0.03895,0.65527,0.00334,1,0.02628,0.04010,0.64315,0.00384,1,0,0.00000,25,73,happy
772,0.28835,0.12494,11.63565,1.08920,1,0.63249,0.10706,11.47000,1.08920,1,-0.03788,0.04154,0.63944,0.00395,1,0.02432,0.04465,0.65513,0.00380,1,0,0.00000,36,8,scary
531,0.29282,0.13633,12.29516,1.10738,1,0.63724,0.11982,12.84996,1.10738,1,-0.03666,0.04030,0.63402,0.00324,1,0.02482,0.04293,0.64590,0.00332,1,0,0.00000,37,70,scary
1954,0.28997,0.15779,12.54478,1.14663,1,0.62766,0.13388,11.41962,1.14663,1,-0.03758,0.03778,0.64264,0.00398,1,0.02378,0.04188,0.66083,0.00390,1,0,0.00000,18,55,happy
194,0.29385,0.13588,13.12187,1.14654,1,0.63856,0.12137,12.03752,1.14654,1,-0.17691,0.19540,3.11079,0.00371,0,0.02477,0.04264,0.64783,0.00392,1,0,0.00000,38,43,scary
256,0.29000,0.17221,12.02401,1.14669,0,0.62622,0.16654,9.46391,1.14669,0,-0.03791,0.03696,0.64205,0.00319,1,0.02336,0.03780,0.65248,0.00306,1,1,0.00000,31,44,happy
1740,0.30415,0.15833,12.75791,1.23485,1,0.64131,0.14019,12.72567,1.23485,1,-0.03462,0.03717,0.62929,0.00365,1,0.02666,0.04192,0.67247,0.00419,1,0,0.00000,24,97,happy
1093,0.31197,0.15285,12.31419,1.22359,1,0.64936,0.14145,12.17894,1.22359,1,0.00000,0.00000,0.00000,0.00376,0,0.02838,0.04216,0.68037,0.00412,1,0,0.00000,27,69,happy
1245,0.30769,0.16020,12.80892,1.18054,1,0.64578,0.14698,12.90760,1.18054,1,-0.03484,0.03839,0.64992,0.00349,1,0.02644,0.03979,0.64706,0.00372,1,0,0.00000,26,58,happy
661,0.28952,0.12539,12.79191,1.10924,1,0.63451,0.10878,12.40882,1.10924,1,-0.03837,0.04235,0.65193,0.00374,1,0.02349,0.04243,0.62516,0.00378,1,0,0.00000,38,80,scary
1206,0.31004,0.16042,13.41253,1.15742,1,0.64752,0.14635,12.70887,1.16818,1,-0.03462,0.03866,0.65256,0.00354,1,0.02803,0.04164,0.67813,0.00350,1,0,0.00000,26,59,happy
1061,0.31163,0.15186,11.90109,1.19184,1,0.64820,0.14164,11.58716,1.19184,1,-0.03538,0.04035,0.67041,0.00361,1,0.02744,0.04092,0.65938,0.00388,1,0,0.00000,27,32,happy
617,0.30779,0.16208,12.12639,1.11731,1,0.64840,0.15103,11.88452,1.11731,1,-0.03484,0.03814,0.64992,0.00349,1,0.02744,0.03993,0.65938,0.00367,1,0,0.00000,29,73,happy
1961,0.28995,0.15686,13.15452,1.14663,1,0.62752,0.13099,10.92579,1.14663,1,-0.03758,0.03790,0.64264,0.00385,1,0.02378,0.04188,0.66083,0.00444,1,0,0.00000,18,7,happy
629,0.30783,0.16122,11.96809,1.14668,1,0.64844,0.14968,11.59129,1.14668,1,-0.03484,0.03814,0.64992,0.00328,1,0.02744,0.04006,0.65938,0.00374,1,0,0.00000,29,60,happy
1783,0.29906,0.15756,10.93172,1.23989,1,0.63585,0.13746,10.73250,1.23989,1,-0.03599,0.03780,0.64006,0.00372,1,0.02657,0.04385,0.69818,0.00414,1,0,0.00000,22,27,happy
522,0.29405,0.13017,12.29569,1.12789,1,0.63893,0.11422,11.54165,1.13721,1,-0.03734,0.04160,0.64681,0.00387,1,0.02522,0.04397,0.65316,0.00458,1,0,0.00000,37,58,scary
1742,0.30424,0.15615,12.97247,1.23485,1,0.64170,0.13985,12.11025,1.23485,1,-0.03462,0.03717,0.62929,0.00366,1,0.02666,0.04192,0.67247,0.00394,1,0,0.00000,23,149,happy
1196,0.30903,0.16054,13.12757,1.22412,1,0.64603,0.14758,12.97661,1.23488,1,-0.03602,0.03989,0.67536,0.00344,1,0.02717,0.04079,0.66331,0.00369,1,0,0.00000,26,74,happy
1540,0.30935,0.15858,12.14393,1.22357,1,0.64768,0.14178,11.88601,1.21281,1,-0.03484,0.03863,0.64992,0.00338,1,0.02636,0.04022,0.64513,0.00393,1,0,0.00000,25,107,happy
875,0.31029,0.15481,11.40999,1.17992,1,0.65073,0.14563,11.67708,1.16916,1,-0.03351,0.03767,0.63283,0.00384,1,0.02779,0.04040,0.65886,0.00367,1,0,0.00000,27,71,happy
484,0.28857,0.13086,12.65435,1.14115,1,0.63336,0.11321,12.94042,1.15048,1,-0.03995,0.04331,0.67543,0.00364,1,0.02454,0.04405,0.65446,0.00373,1,0,0.00000,37,67,scary
460,0.28744,0.12955,11.71896,1.12696,1,0.63188,0.11156,12.18502,1.12696,1,-0.03828,0.04156,0.64621,0.00338,1,0.02432,0.04416,0.65513,0.00355,1,0,0.00000,37,81,scary
375,0.29397,0.13244,11.58273,1.11717,1,0.63882,0.11703,13.51325,1.11717,1,-0.03763,0.04194,0.65398,0.00326,1,0.02544,0.04376,0.65564,0.00345,1,0,0.00000,37,12,scary
1152,0.31174,0.15168,12.75807,1.19024,1,0.64884,0.13993,13.52582,1.19024,1,-0.03538,0.04035,0.67041,0.00374,1,0.02744,0.04105,0.65938,0.00389,1,0,0.00000,26,54,happy
498,0.29239,0.12930,12.85439,1.10738,1,0.63672,0.11188,12.40166,1.10738,1,-0.03663,0.04047,0.62930,0.00351,1,0.02477,0.04361,0.64783,0.00387,1,0,0.00000,37,56,scary
161,0.29083,0.13879,12.30998,1.10738,1,0.63391,0.12046,13.39829,1.10738,1,-0.03639,0.03951,0.62533,0.00339,1,0.02498,0.04355,0.65980,0.00372,1,0,0.00000,37,130,scary
249,0.28924,0.14334,11.00017,1.10738,0,0.63352,0.12554,10.82914,1.10738,0,-0.03727,0.03935,0.63217,0.00321,1,0.02454,0.04283,0.65446,0.00347,1,1,0.00000,37,83,scary
1162,0.31192,0.15230,12.49935,1.14666,0,0.64745,0.13691,10.03798,1.14666,0,-0.03426,0.03901,0.64815,0.00351,1,0.02674,0.04037,0.64851,0.00434,1,0,0.00000,26,49,happy
1086,0.31227,0.15159,12.22595,1.16925,1,0.64873,0.14211,12.35127,1.16925,1,-0.03431,0.03928,0.65364,0.00387,1,0.02744,0.04092,0.65938,0.00409,1,0,0.00000,27,60,happy
1418,0.31613,0.15459,14.53301,1.14665,1,0.65488,0.14138,14.07667,1.14665,1,-0.03353,0.03871,0.64815,0.00365,1,0.02779,0.04018,0.64746,0.00381,1,0,0.00000,26,136,happy
226,0.29468,0.17583,12.20955,1.14669,1,0.63525,0.17491,11.67422,1.14669,1,-0.03763,0.03703,0.65398,0.00328,1,0.02482,0.03736,0.65868,0.00329,1,0,0.00000,31,44,happy
674,0.29051,0.12390,12.21560,1.10738,1,0.63553,0.10784,11.21084,1.10738,1,-0.03688,0.04096,0.62958,0.00373,1,0.02445,0.04389,0.64569,0.00388,1,0,0.00000,38,21,scary
259,0.29000,0.17221,12.02401,1.14669,0,0.62622,0.16654,9.46391,1.14669,0,-0.03791,0.03696,0.64205,0.00319,1,0.02336,0.03780,0.65248,0.00306,1,1,0.00000,31,44,happy
1165,0.31192,0.15230,12.49935,1.14666,0,0.64745,0.13691,10.03798,1.14666,0,-0.03426,0.03901,0.64815,0.00351,1,0.02674,0.04037,0.64851,0.00434,1,1,0.00000,26,26,happy
1222,0.30937,0.16021,12.32419,1.16925,1,0.64700,0.14728,12.92626,1.16925,1,-0.03602,0.03989,0.67536,0.00352,1,0.02674,0.03976,0.64851,0.00361,1,0,0.00000,26,53,happy
457,0.28749,0.12899,11.85205,1.07941,1,0.63178,0.11217,12.74604,1.08873,1,-0.03738,0.04052,0.63013,0.00363,1,0.02399,0.04364,0.64645,0.00358,1,0,0.00000,37,57,scary
450,0.30274,0.16530,12.26853,1.14668,1,0.64417,0.15186,12.00725,1.14668,1,-0.03577,0.03761,0.64911,0.00345,1,0.02636,0.03918,0.65096,0.00389,1,0,0.00000,31,37,happy
1910,0.29253,0.15936,11.10869,1.24452,1,0.63037,0.13604,10.90460,1.24452,1,-0.04095,0.04109,0.70240,0.00379,1,0.02362,0.04098,0.64951,0.00389,1,0,0.00000,18,108,happy
1098,0.31198,0.15225,12.39263,1.16925,1,0.64908,0.14182,12.40295,1.16925,1,0.00000,0.00000,0.00000,0.00395,0,0.02723,0.04055,0.65444,0.00393,1,0,0.00000,27,38,happy
917,0.28260,0.13571,11.50507,1.10738,1,0.62855,0.11626,11.64102,1.10738,1,-0.03822,0.04013,0.63221,0.00348,1,0.02357,0.04338,0.64803,0.00344,1,0,0.00000,36,68,scary
1724,0.30308,0.15805,12.55596,1.23485,1,0.64072,0.14003,13.16236,1.23485,1,-0.03462,0.03723,0.62929,0.00369,1,0.02680,0.04240,0.67916,0.00396,1,0,0.00000,25,13,happy
949,0.31266,0.15358,12.63988,1.19185,1,0.65239,0.14417,12.75895,1.19185,1,-0.03532,0.04033,0.67421,0.00363,1,0.02758,0.03987,0.64825,0.00394,1,0,0.00000,27,0,happy
389,0.29458,0.12692,12.31562,1.14654,1,0.63855,0.11335,12.96636,1.14654,1,-0.03738,0.04215,0.65164,0.00357,1,0.02522,0.04342,0.64692,0.00377,1,0,0.00000,37,23,scary
1182,0.30864,0.16040,12.58558,1.22412,1,0.64528,0.14553,12.34960,1.21336,1,-0.03605,0.03991,0.67353,0.00352,1,0.02636,0.03974,0.64513,0.00375,1,0,0.00000,27,60,happy
172,0.29992,0.17545,11.45880,1.14669,1,0.64008,0.17391,11.83186,1.14669,1,-0.03697,0.03710,0.65301,0.00316,1,0.02477,0.03693,0.64783,0.00337,1,0,0.00000,32,44,happy
1589,0.30867,0.15508,13.56939,1.23135,1,0.64697,0.13847,13.48268,1.23135,1,-0.03848,0.04271,0.71519,0.00376,1,0.02636,0.04040,0.64513,0.00393,1,0,0.00000,25,52,happy
748,0.29017,0.12505,11.52907,1.09148,1,0.63358,0.10826,11.16812,1.09148,1,-0.03837,0.04235,0.65193,0.00386,1,0.02454,0.04454,0.65446,0.00383,1,0,0.00000,37,38,scary
880,0.29037,0.13166,12.18145,1.10924,1,0.63544,0.11486,12.08272,1.10924,1,-0.03840,0.04171,0.65235,0.00332,1,0.02349,0.04196,0.62516,0.00358,1,0,0.00000,36,96,scary
882,0.29024,0.13216,11.97727,1.08966,1,0.63520,0.11461,11.82157,1.08966,1,-0.03727,0.04042,0.63217,0.00330,1,0.02349,0.04196,0.62516,0.00371,1,0,0.00000,36,71,scary
931,0.31209,0.15334,12.40553,1.13734,1,0.65175,0.14455,12.15048,1.15743,1,-0.03413,0.03889,0.65028,0.00371,1,0.02912,0.04217,0.68576,0.00380,1,0,0.00000,27,114,happy
489,0.28931,0.13033,12.65785,1.12696,1,0.63385,0.11316,13.11553,1.12696,1,-0.03837,0.04187,0.65193,0.00361,1,0.02454,0.04405,0.65446,0.00371,1,0,0.00000,37,93,scary
1897,0.29331,0.15939,12.19128,1.14663,1,0.63065,0.13539,11.12183,1.14663,1,-0.17712,0.18278,3.11449,0.00387,0,0.02362,0.04098,0.64951,0.00400,1,0,0.00000,18,500,happy
446,0.30342,0.16491,11.99409,1.14668,1,0.64409,0.15297,12.31322,1.14668,1,-0.03570,0.03778,0.64996,0.00352,1,0.02636,0.03918,0.65096,0.00378,1,0,0.00000,31,83,happy
975,0.31508,0.15345,12.71745,1.12999,1,0.65449,0.14495,12.06945,1.12999,1,-0.03514,0.04055,0.67796,0.00375,1,0.02791,0.03969,0.64740,0.00402,1,0,0.00000,26,125,happy
267,0.29188,0.13738,12.62737,1.11856,1,0.63696,0.12164,12.92333,1.11856,1,-0.03818,0.04088,0.65283,0.00390,1,0.02477,0.04251,0.64783,0.00391,1,0,0.00000,38,20,scary
1782,0.29906,0.15756,10.93172,1.23989,1,0.63592,0.13712,10.50858,1.23989,1,-0.03599,0.03780,0.64006,0.00372,1,0.02657,0.04385,0.69818,0.00414,1,0,0.00000,22,72,happy
478,0.30419,0.16422,11.96244,1.16927,1,0.64538,0.15156,12.11408,1.16927,1,-0.03572,0.03793,0.65251,0.00356,1,0.02636,0.03895,0.64513,0.00358,1,0,0.00000,31,500,happy
1561,0.27771,0.17574,32.91186,1.14664,0,0.62508,0.15188,25.10036,1.14664,0,-0.03486,0.03891,0.65262,0.01463,1,0.02717,0.04139,0.66183,0.01040,1,0,0.00000,24,8,happy
656,0.28955,0.12443,12.47893,1.10924,1,0.63462,0.10904,12.26317,1.10924,1,-0.03840,0.04244,0.65235,0.00399,1,0.02349,0.04243,0.62516,0.00384,1,0,0.00000,38,122,scary
1675,0.30499,0.15559,12.37924,1.14664,1,0.64247,0.13796,11.96071,1.14664,1,-0.03572,0.03878,0.65251,0.00355,1,0.02563,0.04046,0.64506,0.00400,1,0,0.00000,24,44,happy
1044,0.28726,0.13174,13.14569,1.12696,1,0.63264,0.11303,12.70906,1.12696,1,-0.03828,0.04088,0.64224,0.00367,1,0.02399,0.04339,0.64645,0.00383,1,0,0.00000,35,87,scary
556,0.30685,0.16447,11.86909,1.15797,1,0.64788,0.15280,12.49869,1.15797,1,-0.03525,0.03809,0.65527,0.00357,1,0.02696,0.03900,0.64790,0.00334,1,0,0.00000,30,102,happy
141,0.29149,0.13852,13.07870,1.14654,1,0.63572,0.12393,12.83349,1.14654,1,-0.17696,0.19429,3.11177,0.00355,0,0.02509,0.04274,0.65602,0.00366,1,0,0.00000,38,45,scary
390,0.29429,0.12714,12.50707,1.14654,1,0.63884,0.11341,12.68227,1.14654,1,-0.03738,0.04215,0.65164,0.00383,1,0.02522,0.04342,0.64692,0.00372,1,0,0.00000,37,28,scary
1552,0.30949,0.15737,12.25063,1.17892,1,0.64792,0.14153,12.18377,1.16816,1,-0.03486,0.03879,0.65262,0.00327,1,0.02690,0.04092,0.65531,0.00373,1,0,0.00000,25,69,happy
1012,0.31323,0.15007,10.43388,1.14667,0,0.64837,0.14015,11.21594,1.14667,0,-0.03400,0.03923,0.64773,0.00368,1,0.02686,0.04035,0.64827,0.00397,1,1,0.00000,26,64,happy
1371,0.31072,0.15686,14.07106,1.17893,1,0.64897,0.14301,13.35701,1.16817,1,-0.03441,0.03890,0.65554,0.00390,1,0.02718,0.03993,0.64729,0.00413,1,0,0.00000,26,40,happy
573,0.29196,0.13983,12.13672,1.14654,1,0.63639,0.12329,11.88640,1.13721,1,-0.17705,0.19580,3.10329,0.00306,0,0.02387,0.04143,0.62590,0.00340,1,0,0.00000,37,32,scary
314,0.28455,0.16369,11.13765,1.14865,1,0.62552,0.15063,11.30456,1.15798,1,-0.04092,0.03960,0.67903,0.00318,1,0.02313,0.03981,0.65628,0.00355,1,0,0.00000,32,44,happy
70,0.29226,0.14372,12.73395,1.15245,1,0.63653,0.12872,13.26451,1.15245,1,-0.17328,0.18890,3.04830,0.00349,0,0.02371,0.03996,0.61862,0.00366,1,0,0.00000,38,44,scary
886,0.28981,0.13236,12.06977,1.09945,1,0.63536,0.11469,12.14678,1.09945,1,-0.03791,0.04105,0.64205,0.00342,1,0.02349,0.04196,0.62516,0.00366,1,0,0.00000,36,59,scary
865,0.29108,0.12685,10.86576,1.07008,0,0.63454,0.10959,12.15374,1.07008,0,-0.03688,0.04073,0.62958,0.00354,1,0.02356,0.04245,0.62367,0.00409,1,1,0.00000,35,5,scary
670,0.31003,0.15971,11.54951,1.19185,1,0.65021,0.14936,12.62310,1.19185,1,-0.03562,0.03952,0.67022,0.00361,1,0.02779,0.04015,0.65886,0.00370,1,0,0.00000,29,43,happy
